CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
a865f0f5b4ba   couchdb.peer0.org2.example.com            155.90%   670MiB / 15.63GiB     4.19%     5.21MB / 26.7MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            154.23%   655.5MiB / 15.63GiB   4.09%     5.27MB / 26.1MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.62kB / 3.85kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     5.84kB / 4.03kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     6.03kB / 4.12kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     6.01kB / 3.99kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.4kB / 4.42kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.47kB / 4.5kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.67%     24.35MiB / 2GiB       1.19%     13MB / 7.99MB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.70%     24.36MiB / 2GiB       1.19%     13.6MB / 8.67MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.25%    205.6MiB / 15.63GiB   1.28%     44.3MB / 33.5MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    14.02%    210.4MiB / 15.63GiB   1.31%     45.5MB / 34.5MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.08%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            159.46%   655.2MiB / 15.63GiB   4.09%     5.33MB / 27.1MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            158.98%   648.7MiB / 15.63GiB   4.05%     5.38MB / 26.5MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.66kB / 3.89kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     5.88kB / 4.07kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     6.07kB / 4.17kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     6.1kB / 4.07kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.4kB / 4.42kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.47kB / 4.5kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.10%     24.36MiB / 2GiB       1.19%     13.1MB / 8.07MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.89%     24.36MiB / 2GiB       1.19%     13.8MB / 8.76MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    16.34%    205.5MiB / 15.63GiB   1.28%     44.9MB / 34MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    11.31%    210.4MiB / 15.63GiB   1.31%     46.1MB / 34.9MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.08%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            159.24%   661.3MiB / 15.63GiB   4.13%     5.46MB / 27.4MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            149.18%   645.3MiB / 15.63GiB   4.03%     5.5MB / 26.8MB    8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.66kB / 3.89kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     5.88kB / 4.07kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     6.07kB / 4.17kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     6.1kB / 4.07kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.4kB / 4.42kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.47kB / 4.5kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     3.58%     24.37MiB / 2GiB       1.19%     13.3MB / 8.16MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.31%     24.37MiB / 2GiB       1.19%     14MB / 8.84MB     0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.25%    205.4MiB / 15.63GiB   1.28%     45.4MB / 34.4MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    15.20%    210.2MiB / 15.63GiB   1.31%     46.6MB / 35.3MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.07%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            155.48%   660MiB / 15.63GiB     4.12%     5.57MB / 27.6MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            169.34%   648.8MiB / 15.63GiB   4.05%     5.58MB / 27MB     8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.66kB / 3.89kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     5.94kB / 4.14kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.383MiB / 2GiB       0.46%     6.13kB / 4.23kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.312MiB / 2GiB       0.45%     6.16kB / 4.14kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.4kB / 4.42kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.47kB / 4.5kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.95%     24.37MiB / 2GiB       1.19%     13.5MB / 8.23MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.56%     24.37MiB / 2GiB       1.19%     14.2MB / 8.92MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    14.16%    205.4MiB / 15.63GiB   1.28%     46MB / 34.8MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    12.54%    210.3MiB / 15.63GiB   1.31%     47.1MB / 35.7MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.10%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            147.25%   662MiB / 15.63GiB     4.14%     5.67MB / 27.9MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            167.03%   645.3MiB / 15.63GiB   4.03%     5.74MB / 27.4MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.72kB / 3.95kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     5.94kB / 4.14kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.20%     9.426MiB / 2GiB       0.46%     6.29kB / 4.45kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.22%     9.355MiB / 2GiB       0.46%     6.28kB / 4.32kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.47kB / 4.49kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.54kB / 4.56kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.00%     24.38MiB / 2GiB       1.19%     13.7MB / 8.32MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     4.08%     24.38MiB / 2GiB       1.19%     14.4MB / 9.01MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    11.92%    205.4MiB / 15.63GiB   1.28%     46.6MB / 35.2MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    13.10%    210.4MiB / 15.63GiB   1.31%     47.7MB / 36.1MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.09%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            149.96%   664.8MiB / 15.63GiB   4.15%     5.77MB / 28.3MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            155.91%   654.6MiB / 15.63GiB   4.09%     5.83MB / 27.7MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.77kB / 4kB      0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     6.01kB / 4.14kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.29kB / 4.45kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.28kB / 4.32kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.47kB / 4.49kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.54kB / 4.56kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.79%     24.38MiB / 2GiB       1.19%     13.9MB / 8.39MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.27%     24.38MiB / 2GiB       1.19%     14.6MB / 9.09MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    13.56%    205.4MiB / 15.63GiB   1.28%     47.1MB / 35.5MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    14.44%    210.5MiB / 15.63GiB   1.32%     48.3MB / 36.5MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.09%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            162.66%   659.4MiB / 15.63GiB   4.12%     5.88MB / 28.6MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            147.16%   649.6MiB / 15.63GiB   4.06%     5.93MB / 28MB     8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.77kB / 4kB      0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     6.01kB / 4.14kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.29kB / 4.45kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.28kB / 4.32kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.51kB / 4.53kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.54kB / 4.56kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.13%     24.39MiB / 2GiB       1.19%     14MB / 8.46MB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.38%     24.39MiB / 2GiB       1.19%     14.8MB / 9.18MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    13.48%    205.4MiB / 15.63GiB   1.28%     47.5MB / 35.9MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    13.58%    210.5MiB / 15.63GiB   1.31%     48.7MB / 36.8MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.10%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            159.90%   653.7MiB / 15.63GiB   4.08%     5.98MB / 28.8MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            151.93%   656.7MiB / 15.63GiB   4.10%     6.01MB / 28.2MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.77kB / 4kB      0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     6.08kB / 4.2kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.29kB / 4.45kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.28kB / 4.32kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.51kB / 4.53kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.54kB / 4.56kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.13%     24.39MiB / 2GiB       1.19%     14.3MB / 8.56MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.33%     24.39MiB / 2GiB       1.19%     15MB / 9.26MB     0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    13.96%    205.6MiB / 15.63GiB   1.28%     48.3MB / 36.4MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    12.18%    210.6MiB / 15.63GiB   1.32%     49.5MB / 37.4MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.06%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            153.51%   654MiB / 15.63GiB     4.09%     6.13MB / 29.3MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            153.82%   659.4MiB / 15.63GiB   4.12%     6.14MB / 28.7MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.83kB / 4.06kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     6.12kB / 4.25kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.36kB / 4.52kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.34kB / 4.38kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.58kB / 4.59kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.61kB / 4.63kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.84%     24.39MiB / 2GiB       1.19%     14.5MB / 8.64MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.37%     24.4MiB / 2GiB        1.19%     15.2MB / 9.35MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    13.26%    205.7MiB / 15.63GiB   1.28%     48.9MB / 36.8MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    13.80%    210.5MiB / 15.63GiB   1.32%     50.1MB / 37.8MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.11%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            150.26%   659.5MiB / 15.63GiB   4.12%     6.23MB / 29.6MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            161.71%   662.7MiB / 15.63GiB   4.14%     6.28MB / 29MB     8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.88kB / 4.1kB    0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     6.12kB / 4.25kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.01%     9.426MiB / 2GiB       0.46%     6.36kB / 4.52kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.07%     9.355MiB / 2GiB       0.46%     6.38kB / 4.42kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.62kB / 4.64kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.69kB / 4.71kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.26%     24.39MiB / 2GiB       1.19%     14.7MB / 8.72MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     3.69%     24.4MiB / 2GiB        1.19%     15.4MB / 9.42MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.09%    205.7MiB / 15.63GiB   1.29%     49.5MB / 37.2MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    13.48%    210.5MiB / 15.63GiB   1.31%     50.6MB / 38.2MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.10%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            162.92%   664.6MiB / 15.63GiB   4.15%     6.3MB / 29.8MB    96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            159.71%   659.5MiB / 15.63GiB   4.12%     6.42MB / 29.3MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.88kB / 4.1kB    0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     6.12kB / 4.25kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.36kB / 4.52kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.38kB / 4.42kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.62kB / 4.64kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.69kB / 4.71kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.08%     24.4MiB / 2GiB        1.19%     14.8MB / 8.8MB    0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.61%     24.41MiB / 2GiB       1.19%     15.5MB / 9.5MB    0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    14.76%    205.6MiB / 15.63GiB   1.28%     50MB / 37.6MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    12.14%    210.3MiB / 15.63GiB   1.31%     51.1MB / 38.6MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            157.80%   663.2MiB / 15.63GiB   4.14%     6.46MB / 30.2MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            155.23%   678.2MiB / 15.63GiB   4.24%     6.55MB / 29.7MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.285MiB / 2GiB       0.45%     5.94kB / 4.17kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.34MiB / 2GiB       0.55%     6.19kB / 4.31kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.36kB / 4.52kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.38kB / 4.42kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.62kB / 4.64kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.69kB / 4.71kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.85%     24.41MiB / 2GiB       1.19%     15MB / 8.88MB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.41%     24.41MiB / 2GiB       1.19%     15.7MB / 9.58MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    14.11%    205.4MiB / 15.63GiB   1.28%     50.5MB / 38MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    29.07%    210.3MiB / 15.63GiB   1.31%     51.7MB / 38.9MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
