CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
7667c2ac2f26   strange_torvalds                        194.36%   103.7MiB / 15.63GiB   0.65%     766B / 0B         0B / 15.7MB   20
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0    0.00%     7.34MiB / 2GiB        0.36%     4kB / 2.34kB      0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.06kB / 2.43kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.42kB / 2.5kB    0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     4.28kB / 2.4kB    0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.61kB / 2.63kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.7kB / 2.57kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                  1.88%     160.4MiB / 15.63GiB   1.00%     126kB / 67.4kB    0B / 258kB    14
6db8bea815b5   peer0.org1.example.com                  1.55%     160.4MiB / 15.63GiB   1.00%     136kB / 72.5kB    0B / 258kB    13
88be82bef0bf   orderer0.example.com                    0.07%     20.17MiB / 15.63GiB   0.13%     33.3kB / 61.1kB   0B / 188kB    13
f2fff4811c87   couchdb.peer0.org2.example.com          0.75%     44.48MiB / 15.63GiB   0.28%     38.6kB / 42.4kB   0B / 991kB    45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.55kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com          0.68%     43.55MiB / 15.63GiB   0.27%     40kB / 48.3kB     0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0    0.00%     7.34MiB / 2GiB        0.36%     4kB / 2.34kB      0B / 0B      9
230d202bade3   dev-peer0.org1.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.06kB / 2.43kB   0B / 0B      10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.42kB / 2.5kB    0B / 0B      9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     4.28kB / 2.4kB    0B / 0B      7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.68kB / 2.69kB   0B / 0B      7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.76kB / 2.64kB   0B / 0B      9
f5d91ea80884   peer0.org2.example.com                  1.39%     160.4MiB / 15.63GiB   1.00%     126kB / 67.5kB    0B / 258kB   14
6db8bea815b5   peer0.org1.example.com                  2.05%     160.3MiB / 15.63GiB   1.00%     136kB / 72.6kB    0B / 258kB   13
88be82bef0bf   orderer0.example.com                    0.08%     20.17MiB / 15.63GiB   0.13%     33.3kB / 61.1kB   0B / 188kB   13
f2fff4811c87   couchdb.peer0.org2.example.com          1.21%     44.47MiB / 15.63GiB   0.28%     38.6kB / 42.4kB   0B / 991kB   45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB   9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.55kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com          0.94%     43.53MiB / 15.63GiB   0.27%     40kB / 48.3kB     0B / 991kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0    0.00%     7.34MiB / 2GiB        0.36%     4.13kB / 2.41kB   0B / 0B      9
230d202bade3   dev-peer0.org1.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.13kB / 2.5kB    0B / 0B      10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.48kB / 2.56kB   0B / 0B      9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     4.35kB / 2.47kB   0B / 0B      7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.68kB / 2.69kB   0B / 0B      7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.8kB / 2.68kB    0B / 0B      9
f5d91ea80884   peer0.org2.example.com                  2.09%     191.4MiB / 15.63GiB   1.20%     126kB / 67.8kB    0B / 258kB   14
6db8bea815b5   peer0.org1.example.com                  2.10%     170.4MiB / 15.63GiB   1.06%     136kB / 73kB      0B / 258kB   13
88be82bef0bf   orderer0.example.com                    0.12%     20.17MiB / 15.63GiB   0.13%     33.4kB / 61.3kB   0B / 188kB   13
f2fff4811c87   couchdb.peer0.org2.example.com          0.75%     44.48MiB / 15.63GiB   0.28%     38.7kB / 42.5kB   0B / 991kB   45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB   9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.55kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com          3.09%     43.54MiB / 15.63GiB   0.27%     40kB / 48.3kB     0B / 991kB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     3.85kB / 2.27kB   0B / 0B       9
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.22kB / 2.41kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.28kB / 2.5kB    0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.65kB / 2.65kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.47kB / 2.51kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     0.00%     9.219MiB / 2GiB       0.45%     4.8kB / 2.73kB    0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     0.00%     9.332MiB / 2GiB       0.46%     4.89kB / 2.68kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    2.08%     191.4MiB / 15.63GiB   1.20%     141kB / 77.9kB    0B / 283kB    14
6db8bea815b5   peer0.org1.example.com                    2.30%     170.4MiB / 15.63GiB   1.06%     151kB / 83kB      0B / 283kB    13
88be82bef0bf   orderer0.example.com                      0.11%     20.18MiB / 15.63GiB   0.13%     39.3kB / 73.3kB   0B / 209kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            0.63%     44.66MiB / 15.63GiB   0.28%     42.6kB / 48.2kB   0B / 1.02MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            4.94%     43.55MiB / 15.63GiB   0.27%     44kB / 54.1kB     0B / 1.02MB   45
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     3.81kB / 2.27kB   0B / 0B       8
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     3.96kB / 2.31kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.01%     7.234MiB / 2GiB       0.35%     3.92kB / 2.31kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.22kB / 2.41kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.28kB / 2.5kB    0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.65kB / 2.65kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.47kB / 2.51kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     0.00%     9.219MiB / 2GiB       0.45%     4.8kB / 2.73kB    0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     0.00%     9.332MiB / 2GiB       0.46%     4.89kB / 2.68kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    2.07%     191.4MiB / 15.63GiB   1.20%     141kB / 77.9kB    0B / 283kB    14
6db8bea815b5   peer0.org1.example.com                    1.56%     170.4MiB / 15.63GiB   1.06%     151kB / 83kB      0B / 283kB    13
88be82bef0bf   orderer0.example.com                      0.12%     20.18MiB / 15.63GiB   0.13%     39.3kB / 73.3kB   0B / 209kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            0.80%     44.66MiB / 15.63GiB   0.28%     42.6kB / 48.2kB   0B / 1.02MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            0.15%     43.55MiB / 15.63GiB   0.27%     44kB / 54.1kB     0B / 1.02MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     3.96kB / 2.31kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     3.92kB / 2.31kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.22kB / 2.41kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.28kB / 2.5kB    0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.65kB / 2.65kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.54kB / 2.51kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     0.00%     9.219MiB / 2GiB       0.45%     4.87kB / 2.8kB    0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     0.00%     9.332MiB / 2GiB       0.46%     4.96kB / 2.75kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    1.39%     191.4MiB / 15.63GiB   1.20%     142kB / 78kB      0B / 283kB    14
6db8bea815b5   peer0.org1.example.com                    1.67%     170.4MiB / 15.63GiB   1.06%     151kB / 83.1kB    0B / 283kB    13
88be82bef0bf   orderer0.example.com                      0.08%     20.18MiB / 15.63GiB   0.13%     39.3kB / 73.3kB   0B / 209kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            0.72%     44.68MiB / 15.63GiB   0.28%     42.6kB / 48.2kB   0B / 1.02MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            0.20%     43.57MiB / 15.63GiB   0.27%     44kB / 54.1kB     0B / 1.02MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     3.96kB / 2.31kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     3.92kB / 2.31kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.28kB / 2.47kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.35kB / 2.57kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.72kB / 2.71kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.61kB / 2.58kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     0.00%     9.223MiB / 2GiB       0.45%     16.2kB / 9.12kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     0.00%     9.336MiB / 2GiB       0.46%     16.9kB / 9.81kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    2.30%     191.4MiB / 15.63GiB   1.20%     205kB / 127kB     0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    2.25%     170.6MiB / 15.63GiB   1.07%     260kB / 779kB     0B / 324kB    13
88be82bef0bf   orderer0.example.com                      0.08%     20.25MiB / 15.63GiB   0.13%     68.9kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            0.69%     45.52MiB / 15.63GiB   0.28%     49.5kB / 56.4kB   0B / 1.19MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            0.72%     46.35MiB / 15.63GiB   0.29%     50.9kB / 62.2kB   0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.1kB / 2.37kB    0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.05kB / 2.37kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.28kB / 2.47kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.35kB / 2.57kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.72kB / 2.71kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.61kB / 2.58kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     0.00%     9.223MiB / 2GiB       0.45%     16.2kB / 9.12kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     0.00%     9.336MiB / 2GiB       0.46%     17.1kB / 9.86kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    2.40%     191.4MiB / 15.63GiB   1.20%     205kB / 127kB     0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    2.16%     170.6MiB / 15.63GiB   1.07%     260kB / 779kB     0B / 324kB    13
88be82bef0bf   orderer0.example.com                      0.10%     20.25MiB / 15.63GiB   0.13%     68.9kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            3.13%     45.62MiB / 15.63GiB   0.28%     49.5kB / 56.4kB   0B / 1.19MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            3.89%     46.39MiB / 15.63GiB   0.29%     50.9kB / 62.2kB   0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.1kB / 2.37kB    0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.05kB / 2.37kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.28kB / 2.47kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.43kB / 2.65kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.72kB / 2.71kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.61kB / 2.58kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     0.00%     9.223MiB / 2GiB       0.45%     16.2kB / 9.12kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     0.00%     9.336MiB / 2GiB       0.46%     17.1kB / 9.86kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    2.55%     191.4MiB / 15.63GiB   1.20%     205kB / 127kB     0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    2.58%     170.6MiB / 15.63GiB   1.07%     260kB / 779kB     0B / 324kB    13
88be82bef0bf   orderer0.example.com                      0.10%     20.25MiB / 15.63GiB   0.13%     68.9kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            0.52%     45.62MiB / 15.63GiB   0.28%     49.5kB / 56.4kB   0B / 1.19MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            0.42%     46.39MiB / 15.63GiB   0.29%     50.9kB / 62.2kB   0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.1kB / 2.37kB    0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.05kB / 2.37kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.28kB / 2.47kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.43kB / 2.65kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.72kB / 2.71kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.61kB / 2.58kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.95%     9.32MiB / 2GiB        0.46%     74.4kB / 40.5kB   0B / 0B       8
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.57%     9.391MiB / 2GiB       0.46%     73.7kB / 39.4kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.64%     191.5MiB / 15.63GiB   1.20%     318kB / 261kB     0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    7.66%     172.9MiB / 15.63GiB   1.08%     403kB / 1.53MB    0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.08%     20.25MiB / 15.63GiB   0.13%     68.9kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            11.19%    48.7MiB / 15.63GiB    0.30%     67.8kB / 85.8kB   0B / 1.19MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            14.20%    47.98MiB / 15.63GiB   0.30%     59.2kB / 75.3kB   0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.1kB / 2.37kB    0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.05kB / 2.37kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.35kB / 2.54kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.5kB / 2.72kB    0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.78kB / 2.78kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.68kB / 2.64kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.40%     9.336MiB / 2GiB       0.46%     189kB / 95.8kB    0B / 0B       8
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.65%     9.391MiB / 2GiB       0.46%     192kB / 97kB      0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.47%     191.7MiB / 15.63GiB   1.20%     514kB / 501kB     0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    7.90%     173.1MiB / 15.63GiB   1.08%     601kB / 1.78MB    0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.07%     20.25MiB / 15.63GiB   0.13%     69kB / 128kB      0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            8.64%     49.34MiB / 15.63GiB   0.31%     110kB / 139kB     0B / 1.19MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            10.11%    50.86MiB / 15.63GiB   0.32%     100kB / 133kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.23kB / 2.44kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.19kB / 2.44kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.42kB / 2.54kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.5kB / 2.72kB    0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.78kB / 2.78kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.72kB / 2.68kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.69%     9.387MiB / 2GiB       0.46%     309kB / 155kB     0B / 0B       8
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.71%     9.453MiB / 2GiB       0.46%     312kB / 157kB     0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    8.58%     192MiB / 15.63GiB     1.20%     735kB / 774kB     0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    9.12%     173.3MiB / 15.63GiB   1.08%     822kB / 2.05MB    0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.16%     20.25MiB / 15.63GiB   0.13%     69kB / 128kB      0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            10.89%    50.43MiB / 15.63GiB   0.32%     153kB / 198kB     0B / 1.19MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            12.15%    50.98MiB / 15.63GiB   0.32%     155kB / 203kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.23kB / 2.44kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.19kB / 2.44kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.5kB / 2.62kB    0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.5kB / 2.72kB    0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.78kB / 2.78kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.72kB / 2.68kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.46%     9.434MiB / 2GiB       0.46%     437kB / 217kB     0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.38%     9.461MiB / 2GiB       0.46%     443kB / 222kB     0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.22%     192.2MiB / 15.63GiB   1.20%     938kB / 1.02MB    0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    7.54%     173.5MiB / 15.63GiB   1.08%     1.03MB / 2.31MB   0B / 324kB    15
