CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
422060fa85bc   cranky_mendeleev                        169.03%   144.3MiB / 15.63GiB   0.90%     766B / 0B         0B / 11.7MB   18
4ac54687bf2c   zealous_greider                         144.83%   175.2MiB / 15.63GiB   1.09%     876B / 0B         0B / 16.1MB   19
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0    0.00%     9.289MiB / 2GiB       0.45%     4.09kB / 2.27kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0    0.00%     11.47MiB / 2GiB       0.56%     3.94kB / 2.37kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.48kB / 2.64kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.4kB / 2.77kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.7kB / 2.73kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.79kB / 2.76kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                  1.85%     151.7MiB / 15.63GiB   0.95%     136kB / 73.1kB    0B / 258kB    13
eb258d320159   peer0.org2.example.com                  1.43%     156.3MiB / 15.63GiB   0.98%     125kB / 67.5kB    0B / 258kB    13
4c524a817410   orderer0.example.com                    0.05%     18.34MiB / 15.63GiB   0.11%     33.4kB / 61.2kB   0B / 193kB    14
459773e24c85   couchdb.peer0.org2.example.com          0.47%     42.68MiB / 15.63GiB   0.27%     37.9kB / 42kB     0B / 991kB    45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.22kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com          1.34%     41.48MiB / 15.63GiB   0.26%     39.8kB / 48.1kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0    0.00%     9.289MiB / 2GiB       0.45%     4.09kB / 2.27kB   0B / 0B      9
b87314828040   dev-peer0.org1.example.com-simple-v0    0.00%     11.47MiB / 2GiB       0.56%     3.94kB / 2.37kB   0B / 0B      9
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.55kB / 2.64kB   0B / 0B      8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.4kB / 2.77kB    0B / 0B      9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.76kB / 2.8kB    0B / 0B      8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.86kB / 2.83kB   0B / 0B      9
af66695e200f   peer0.org1.example.com                  1.75%     151.7MiB / 15.63GiB   0.95%     136kB / 73.2kB    0B / 258kB   13
eb258d320159   peer0.org2.example.com                  1.96%     156.3MiB / 15.63GiB   0.98%     125kB / 67.6kB    0B / 258kB   13
4c524a817410   orderer0.example.com                    0.08%     18.34MiB / 15.63GiB   0.11%     33.5kB / 61.2kB   0B / 193kB   14
459773e24c85   couchdb.peer0.org2.example.com          0.51%     42.68MiB / 15.63GiB   0.27%     37.9kB / 42kB     0B / 991kB   45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.22kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com          0.74%     41.48MiB / 15.63GiB   0.26%     39.8kB / 48.1kB   0B / 991kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0    0.00%     9.289MiB / 2GiB       0.45%     4.23kB / 2.34kB   0B / 0B      9
b87314828040   dev-peer0.org1.example.com-simple-v0    0.00%     11.47MiB / 2GiB       0.56%     4.01kB / 2.44kB   0B / 0B      9
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.62kB / 2.7kB    0B / 0B      8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.47kB / 2.84kB   0B / 0B      9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.76kB / 2.8kB    0B / 0B      8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.86kB / 2.83kB   0B / 0B      9
af66695e200f   peer0.org1.example.com                  2.40%     151.7MiB / 15.63GiB   0.95%     137kB / 73.5kB    0B / 258kB   13
eb258d320159   peer0.org2.example.com                  1.98%     184.9MiB / 15.63GiB   1.16%     126kB / 67.9kB    0B / 258kB   13
4c524a817410   orderer0.example.com                    0.20%     18.34MiB / 15.63GiB   0.11%     33.6kB / 61.3kB   0B / 193kB   14
459773e24c85   couchdb.peer0.org2.example.com          0.48%     42.69MiB / 15.63GiB   0.27%     38kB / 42.2kB     0B / 991kB   45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.22kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com          0.80%     41.49MiB / 15.63GiB   0.26%     39.8kB / 48.1kB   0B / 991kB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.01%     9.352MiB / 2GiB       0.46%     3.73kB / 2.2kB    0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.59kB / 2.42kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.31kB / 2.34kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.16kB / 2.44kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.74kB / 2.75kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.67kB / 2.88kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     0.00%     9.066MiB / 2GiB       0.44%     4.89kB / 2.84kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     0.00%     9.34MiB / 2GiB        0.46%     5.03kB / 2.91kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    2.23%     151.7MiB / 15.63GiB   0.95%     152kB / 83.5kB    0B / 283kB    13
eb258d320159   peer0.org2.example.com                    2.29%     184.9MiB / 15.63GiB   1.16%     141kB / 78kB      0B / 283kB    13
4c524a817410   orderer0.example.com                      0.13%     18.35MiB / 15.63GiB   0.11%     39.4kB / 73.3kB   0B / 213kB    14
459773e24c85   couchdb.peer0.org2.example.com            0.91%     42.7MiB / 15.63GiB    0.27%     42.2kB / 47.9kB   0B / 1.02MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            6.50%     41.54MiB / 15.63GiB   0.26%     43.9kB / 53.9kB   0B / 1.02MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     3.84kB / 2.24kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.01%     7.27MiB / 2GiB        0.35%     3.7kB / 2.47kB    0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.31kB / 2.34kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.2kB / 2.48kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.74kB / 2.75kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.67kB / 2.88kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     0.00%     9.066MiB / 2GiB       0.44%     4.89kB / 2.84kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     0.00%     9.34MiB / 2GiB        0.46%     5.03kB / 2.91kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    1.65%     151.7MiB / 15.63GiB   0.95%     152kB / 83.6kB    0B / 283kB    13
eb258d320159   peer0.org2.example.com                    1.47%     184.9MiB / 15.63GiB   1.16%     141kB / 78.1kB    0B / 283kB    13
4c524a817410   orderer0.example.com                      0.06%     18.35MiB / 15.63GiB   0.11%     39.4kB / 73.3kB   0B / 213kB    14
459773e24c85   couchdb.peer0.org2.example.com            0.73%     42.7MiB / 15.63GiB    0.27%     42.2kB / 47.9kB   0B / 1.02MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            0.61%     41.55MiB / 15.63GiB   0.26%     43.9kB / 53.9kB   0B / 1.02MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     3.84kB / 2.24kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.7kB / 2.47kB    0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.31kB / 2.34kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.2kB / 2.48kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.74kB / 2.75kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.67kB / 2.88kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     0.00%     9.066MiB / 2GiB       0.44%     4.95kB / 2.9kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     0.00%     9.34MiB / 2GiB        0.46%     5.09kB / 2.98kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    1.52%     151.7MiB / 15.63GiB   0.95%     152kB / 83.6kB    0B / 283kB    13
eb258d320159   peer0.org2.example.com                    1.22%     184.9MiB / 15.63GiB   1.16%     141kB / 78.1kB    0B / 283kB    13
4c524a817410   orderer0.example.com                      0.05%     18.35MiB / 15.63GiB   0.11%     39.4kB / 73.3kB   0B / 213kB    14
459773e24c85   couchdb.peer0.org2.example.com            1.75%     42.71MiB / 15.63GiB   0.27%     42.2kB / 47.9kB   0B / 1.02MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            0.39%     41.57MiB / 15.63GiB   0.26%     43.9kB / 53.9kB   0B / 1.02MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     3.91kB / 2.24kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.77kB / 2.47kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.38kB / 2.41kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.27kB / 2.54kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.81kB / 2.81kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.73kB / 2.95kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     0.00%     9.07MiB / 2GiB        0.44%     15.4kB / 8.4kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     0.00%     9.344MiB / 2GiB       0.46%     15.7kB / 8.49kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    1.96%     151.9MiB / 15.63GiB   0.95%     259kB / 779kB     0B / 324kB    13
eb258d320159   peer0.org2.example.com                    2.52%     185MiB / 15.63GiB     1.16%     205kB / 127kB     0B / 324kB    14
4c524a817410   orderer0.example.com                      0.06%     18.4MiB / 15.63GiB    0.11%     69.1kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            0.84%     44.16MiB / 15.63GiB   0.28%     50kB / 56.6kB     0B / 1.19MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            0.56%     42.76MiB / 15.63GiB   0.27%     51.5kB / 62.9kB   0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     3.97kB / 2.31kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.83kB / 2.53kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.38kB / 2.41kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.27kB / 2.54kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.81kB / 2.81kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.77kB / 2.99kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     0.00%     9.07MiB / 2GiB        0.44%     15.5kB / 8.44kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     0.00%     9.344MiB / 2GiB       0.46%     15.7kB / 8.49kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    1.89%     151.9MiB / 15.63GiB   0.95%     260kB / 779kB     0B / 324kB    13
eb258d320159   peer0.org2.example.com                    2.04%     185MiB / 15.63GiB     1.16%     205kB / 127kB     0B / 324kB    14
4c524a817410   orderer0.example.com                      0.06%     18.4MiB / 15.63GiB    0.11%     69.1kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            3.28%     44.2MiB / 15.63GiB    0.28%     50kB / 56.6kB     0B / 1.19MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            3.04%     42.81MiB / 15.63GiB   0.27%     51.5kB / 62.9kB   0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     3.97kB / 2.31kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.83kB / 2.53kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.42kB / 2.45kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.31kB / 2.59kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.81kB / 2.81kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.77kB / 2.99kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     0.00%     9.07MiB / 2GiB        0.44%     15.5kB / 8.44kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     0.00%     9.344MiB / 2GiB       0.46%     15.7kB / 8.49kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    1.65%     151.9MiB / 15.63GiB   0.95%     260kB / 779kB     0B / 324kB    13
eb258d320159   peer0.org2.example.com                    1.85%     185MiB / 15.63GiB     1.16%     205kB / 127kB     0B / 324kB    14
4c524a817410   orderer0.example.com                      0.08%     18.4MiB / 15.63GiB    0.11%     69.1kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            0.36%     44.2MiB / 15.63GiB    0.28%     50kB / 56.6kB     0B / 1.19MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            0.62%     42.86MiB / 15.63GiB   0.27%     51.5kB / 62.9kB   0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     3.97kB / 2.31kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.83kB / 2.53kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.42kB / 2.45kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.31kB / 2.59kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.81kB / 2.81kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.77kB / 2.99kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     2.09%     9.133MiB / 2GiB       0.45%     73.4kB / 39.5kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     2.52%     9.398MiB / 2GiB       0.46%     83.7kB / 43.5kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    8.02%     152.1MiB / 15.63GiB   0.95%     402kB / 1.53MB    0B / 324kB    13
eb258d320159   peer0.org2.example.com                    9.25%     187.3MiB / 15.63GiB   1.17%     335kB / 282kB     0B / 324kB    14
4c524a817410   orderer0.example.com                      0.08%     18.4MiB / 15.63GiB    0.11%     69.1kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            15.20%    47.19MiB / 15.63GiB   0.29%     72.8kB / 90.3kB   0B / 1.19MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            15.02%    45.39MiB / 15.63GiB   0.28%     59.7kB / 76kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.04kB / 2.31kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.9kB / 2.53kB    0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.56kB / 2.52kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.38kB / 2.65kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.88kB / 2.88kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.84kB / 3.05kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.58%     9.141MiB / 2GiB       0.45%     207kB / 107kB     0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.71%     9.422MiB / 2GiB       0.46%     205kB / 105kB     0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.77%     154.2MiB / 15.63GiB   0.96%     627kB / 1.81MB    0B / 324kB    14
eb258d320159   peer0.org2.example.com                    7.78%     195.7MiB / 15.63GiB   1.22%     542kB / 537kB     0B / 324kB    14
4c524a817410   orderer0.example.com                      0.14%     18.4MiB / 15.63GiB    0.11%     69.2kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.14%    47.97MiB / 15.63GiB   0.30%     115kB / 148kB     0B / 1.19MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            11.10%    47.32MiB / 15.63GiB   0.30%     106kB / 138kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.11kB / 2.37kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.97kB / 2.6kB    0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.56kB / 2.52kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.45kB / 2.65kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.92kB / 2.92kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.88kB / 3.1kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.72%     9.191MiB / 2GiB       0.45%     325kB / 165kB     0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.91%     9.477MiB / 2GiB       0.46%     324kB / 164kB     0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.81%     154.4MiB / 15.63GiB   0.96%     824kB / 2.05MB    0B / 324kB    15
eb258d320159   peer0.org2.example.com                    7.24%     200.1MiB / 15.63GiB   1.25%     739kB / 781kB     0B / 324kB    14
4c524a817410   orderer0.example.com                      0.10%     18.4MiB / 15.63GiB    0.11%     69.2kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            11.30%    47.81MiB / 15.63GiB   0.30%     158kB / 201kB     0B / 1.19MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            11.41%    47.65MiB / 15.63GiB   0.30%     144kB / 194kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.15kB / 2.41kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.97kB / 2.6kB    0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.6kB / 2.56kB    0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.49kB / 2.69kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.92kB / 2.92kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.88kB / 3.1kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.78%     9.207MiB / 2GiB       0.45%     453kB / 227kB     0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.48%     9.473MiB / 2GiB       0.46%     444kB / 223kB     0B / 0B       9
af66695e200f   peer0.org1.example.com                    8.81%     154.7MiB / 15.63GiB   0.97%     1.04MB / 2.32MB   0B / 324kB    15
eb258d320159   peer0.org2.example.com                    8.46%     200.3MiB / 15.63GiB   1.25%     954kB / 1.04MB    0B / 324kB    14
4c524a817410   orderer0.example.com                      0.07%     18.4MiB / 15.63GiB    0.11%     69.2kB / 128kB    0B / 266kB    14
