CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.66kB / 2.72kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.67kB / 2.88kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.18%     160.6MiB / 15.63GiB   1.00%     136kB / 72.3kB    0B / 258kB    13
da6a2aea97a1   peer0.org2.example.com                  1.49%     153.8MiB / 15.63GiB   0.96%     125kB / 67kB      0B / 258kB    13
cbe8448dcf7e   orderer0.example.com                    0.10%     18.25MiB / 15.63GiB   0.11%     33kB / 60.6kB     0B / 188kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.41%     45.79MiB / 15.63GiB   0.29%     38.3kB / 41.9kB   0B / 991kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.59%     45.1MiB / 15.63GiB    0.28%     39.7kB / 47.9kB   0B / 991kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.65kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.65kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3eae23fae1e1   admiring_williams                       188.72%   121.5MiB / 15.63GiB   0.76%     806B / 0B         0B / 16.1MB   36
fe7dbeacefbc   boring_taussig                          199.42%   166.5MiB / 15.63GiB   1.04%     696B / 0B         0B / 16.4MB   36
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     3.96kB / 2.3kB    0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.77kB / 2.18kB   0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.36kB / 2.48kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.35kB / 2.6kB    0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.66kB / 2.72kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.67kB / 2.88kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.55%     160.6MiB / 15.63GiB   1.00%     136kB / 72.3kB    0B / 258kB    13
da6a2aea97a1   peer0.org2.example.com                  1.50%     153.8MiB / 15.63GiB   0.96%     125kB / 67kB      0B / 258kB    13
cbe8448dcf7e   orderer0.example.com                    0.07%     18.25MiB / 15.63GiB   0.11%     33.1kB / 60.6kB   0B / 188kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.30%     45.79MiB / 15.63GiB   0.29%     38.3kB / 41.9kB   0B / 991kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.61%     45.1MiB / 15.63GiB    0.28%     39.7kB / 47.9kB   0B / 991kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.65kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.65kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3eae23fae1e1   admiring_williams                       192.00%   108.9MiB / 15.63GiB   0.68%     806B / 0B         0B / 16.1MB   31
fe7dbeacefbc   boring_taussig                          187.33%   131.3MiB / 15.63GiB   0.82%     766B / 0B         0B / 16.4MB   35
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.03kB / 2.3kB    0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.77kB / 2.18kB   0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.36kB / 2.48kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.35kB / 2.6kB    0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.66kB / 2.72kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.67kB / 2.88kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.79%     160.6MiB / 15.63GiB   1.00%     136kB / 72.3kB    0B / 258kB    13
da6a2aea97a1   peer0.org2.example.com                  1.47%     153.8MiB / 15.63GiB   0.96%     125kB / 67kB      0B / 258kB    13
cbe8448dcf7e   orderer0.example.com                    0.07%     18.25MiB / 15.63GiB   0.11%     33.1kB / 60.6kB   0B / 188kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          1.68%     45.79MiB / 15.63GiB   0.29%     38.3kB / 41.9kB   0B / 991kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          2.73%     45.1MiB / 15.63GiB    0.28%     39.7kB / 47.9kB   0B / 991kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.65kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3eae23fae1e1   admiring_williams                       192.74%   211.4MiB / 15.63GiB   1.32%     876B / 0B         0B / 16.1MB   33
fe7dbeacefbc   boring_taussig                          189.55%   175.7MiB / 15.63GiB   1.10%     766B / 0B         0B / 16.4MB   31
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.09kB / 2.37kB   0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.9kB / 2.25kB    0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.42kB / 2.54kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.41kB / 2.66kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.72kB / 2.78kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.73kB / 2.95kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.49%     160.6MiB / 15.63GiB   1.00%     136kB / 72.7kB    0B / 258kB    13
da6a2aea97a1   peer0.org2.example.com                  1.47%     153.8MiB / 15.63GiB   0.96%     125kB / 67.4kB    0B / 258kB    13
cbe8448dcf7e   orderer0.example.com                    0.06%     18.25MiB / 15.63GiB   0.11%     33.2kB / 60.8kB   0B / 188kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.71%     45.79MiB / 15.63GiB   0.29%     38.5kB / 42.1kB   0B / 991kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          1.16%     45.1MiB / 15.63GiB    0.28%     39.8kB / 48.1kB   0B / 991kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.72kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3eae23fae1e1   admiring_williams                       175.30%   95.4MiB / 15.63GiB    0.60%     876B / 0B         0B / 16.1MB   29
fe7dbeacefbc   boring_taussig                          205.48%   107.4MiB / 15.63GiB   0.67%     766B / 0B         0B / 16.4MB   25
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.09kB / 2.37kB   0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.9kB / 2.25kB    0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.42kB / 2.54kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.41kB / 2.66kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.72kB / 2.78kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.73kB / 2.95kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.50%     160.6MiB / 15.63GiB   1.00%     136kB / 72.7kB    0B / 258kB    13
da6a2aea97a1   peer0.org2.example.com                  1.57%     153.8MiB / 15.63GiB   0.96%     125kB / 67.4kB    0B / 258kB    13
cbe8448dcf7e   orderer0.example.com                    0.06%     18.25MiB / 15.63GiB   0.11%     33.2kB / 60.8kB   0B / 188kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          3.06%     45.85MiB / 15.63GiB   0.29%     38.5kB / 42.1kB   0B / 991kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          3.18%     45.12MiB / 15.63GiB   0.28%     39.8kB / 48.1kB   0B / 991kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.72kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3eae23fae1e1   admiring_williams                       198.98%   116.8MiB / 15.63GiB   0.73%     876B / 0B         0B / 16.1MB   19
fe7dbeacefbc   boring_taussig                          188.82%   76.34MiB / 15.63GiB   0.48%     766B / 0B         0B / 16.4MB   19
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.02%     9.344MiB / 2GiB       0.46%     4.09kB / 2.37kB   0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.02%     9.355MiB / 2GiB       0.46%     3.9kB / 2.25kB    0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.42kB / 2.54kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.46kB / 2.7kB    0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.72kB / 2.78kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.73kB / 2.95kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.44%     160.6MiB / 15.63GiB   1.00%     136kB / 72.7kB    0B / 258kB    13
da6a2aea97a1   peer0.org2.example.com                  1.69%     153.8MiB / 15.63GiB   0.96%     125kB / 67.4kB    0B / 258kB    13
cbe8448dcf7e   orderer0.example.com                    0.06%     18.25MiB / 15.63GiB   0.11%     33.4kB / 61kB     0B / 188kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.73%     45.85MiB / 15.63GiB   0.29%     38.5kB / 42.1kB   0B / 991kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.93%     45.12MiB / 15.63GiB   0.28%     39.8kB / 48.1kB   0B / 991kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.72kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3eae23fae1e1   admiring_williams                       122.51%   308.6MiB / 15.63GiB   1.93%     876B / 0B         0B / 16.1MB   19
fe7dbeacefbc   boring_taussig                          124.81%   310.4MiB / 15.63GiB   1.94%     766B / 0B         0B / 16.4MB   19
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.09kB / 2.37kB   0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.9kB / 2.25kB    0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.42kB / 2.54kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.46kB / 2.7kB    0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.72kB / 2.78kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.73kB / 2.95kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.39%     160.6MiB / 15.63GiB   1.00%     136kB / 72.7kB    0B / 258kB    13
da6a2aea97a1   peer0.org2.example.com                  1.40%     153.8MiB / 15.63GiB   0.96%     125kB / 67.4kB    0B / 258kB    13
cbe8448dcf7e   orderer0.example.com                    0.07%     18.25MiB / 15.63GiB   0.11%     33.4kB / 61kB     0B / 188kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          1.67%     45.85MiB / 15.63GiB   0.29%     38.5kB / 42.1kB   0B / 991kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.98%     45.12MiB / 15.63GiB   0.28%     39.9kB / 48.1kB   0B / 991kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.72kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.09kB / 2.37kB   0B / 0B      10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.9kB / 2.25kB    0B / 0B      8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.42kB / 2.54kB   0B / 0B      8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.46kB / 2.7kB    0B / 0B      9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.72kB / 2.78kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.73kB / 2.95kB   0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  1.66%     160.6MiB / 15.63GiB   1.00%     136kB / 72.7kB    0B / 258kB   13
da6a2aea97a1   peer0.org2.example.com                  1.68%     153.8MiB / 15.63GiB   0.96%     125kB / 67.4kB    0B / 258kB   13
cbe8448dcf7e   orderer0.example.com                    0.07%     18.25MiB / 15.63GiB   0.11%     33.4kB / 61kB     0B / 188kB   13
78e7117f93c0   couchdb.peer0.org2.example.com          0.78%     45.85MiB / 15.63GiB   0.29%     38.5kB / 42.1kB   0B / 991kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          1.18%     45.12MiB / 15.63GiB   0.28%     39.9kB / 48.1kB   0B / 991kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.72kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
3eae23fae1e1   admiring_williams                       0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
fe7dbeacefbc   boring_taussig                          0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.09kB / 2.37kB   0B / 0B      10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.9kB / 2.25kB    0B / 0B      8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.42kB / 2.54kB   0B / 0B      8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.46kB / 2.7kB    0B / 0B      9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.72kB / 2.78kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.73kB / 2.95kB   0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  94.71%    170.6MiB / 15.63GiB   1.07%     136kB / 72.7kB    0B / 258kB   13
da6a2aea97a1   peer0.org2.example.com                  90.92%    163.9MiB / 15.63GiB   1.02%     125kB / 67.4kB    0B / 258kB   13
cbe8448dcf7e   orderer0.example.com                    0.06%     18.25MiB / 15.63GiB   0.11%     33.4kB / 61kB     0B / 188kB   13
78e7117f93c0   couchdb.peer0.org2.example.com          1.63%     45.86MiB / 15.63GiB   0.29%     38.5kB / 42.1kB   0B / 991kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          2.57%     45.12MiB / 15.63GiB   0.28%     39.9kB / 48.1kB   0B / 991kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.72kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.09kB / 2.37kB   0B / 0B      10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.9kB / 2.25kB    0B / 0B      8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.42kB / 2.54kB   0B / 0B      8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.46kB / 2.7kB    0B / 0B      9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.72kB / 2.78kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.73kB / 2.95kB   0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  1.73%     170.6MiB / 15.63GiB   1.07%     136kB / 72.7kB    0B / 258kB   13
da6a2aea97a1   peer0.org2.example.com                  13.18%    163.9MiB / 15.63GiB   1.02%     125kB / 67.4kB    0B / 258kB   13
cbe8448dcf7e   orderer0.example.com                    0.07%     18.25MiB / 15.63GiB   0.11%     33.4kB / 61kB     0B / 188kB   13
78e7117f93c0   couchdb.peer0.org2.example.com          0.66%     45.87MiB / 15.63GiB   0.29%     38.5kB / 42.1kB   0B / 991kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.85%     45.14MiB / 15.63GiB   0.28%     39.9kB / 48.1kB   0B / 991kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.72kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.27kB / 2.44kB   0B / 0B      10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.01kB / 2.31kB   0B / 0B      8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.53kB / 2.61kB   0B / 0B      8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.56kB / 2.77kB   0B / 0B      9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.328MiB / 2GiB       0.36%     4.83kB / 2.85kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.1MiB / 2GiB        0.54%     4.84kB / 3.02kB   0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                    2.26%     170.6MiB / 15.63GiB   1.07%     139kB / 78.2kB    0B / 258kB   13
da6a2aea97a1   peer0.org2.example.com                    2.01%     163.9MiB / 15.63GiB   1.02%     126kB / 67.8kB    0B / 258kB   13
cbe8448dcf7e   orderer0.example.com                      0.11%     18.25MiB / 15.63GiB   0.11%     33.5kB / 61.1kB   0B / 188kB   13
78e7117f93c0   couchdb.peer0.org2.example.com            0.45%     45.87MiB / 15.63GiB   0.29%     38.6kB / 42.2kB   0B / 991kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            0.68%     45.14MiB / 15.63GiB   0.28%     40.1kB / 48.2kB   0B / 991kB   45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.77kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.77kB / 5.89kB   0B / 446kB   9
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     3.91kB / 2.36kB   0B / 0B      10
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     3.81kB / 2.27kB   0B / 0B      10
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     3.81kB / 2.27kB   0B / 0B       10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.01%     11.19MiB / 2GiB       0.55%     3.91kB / 2.36kB   0B / 0B       10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.36kB / 2.48kB   0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.16kB / 2.35kB   0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.72kB / 2.69kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.65kB / 2.81kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.328MiB / 2GiB       0.36%     4.92kB / 2.89kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.1MiB / 2GiB        0.54%     4.93kB / 3.06kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                    1.83%     170.6MiB / 15.63GiB   1.07%     152kB / 83.3kB    0B / 283kB    13
da6a2aea97a1   peer0.org2.example.com                    1.86%     163.9MiB / 15.63GiB   1.02%     141kB / 78.1kB    0B / 283kB    13
cbe8448dcf7e   orderer0.example.com                      0.09%     18.27MiB / 15.63GiB   0.11%     39.3kB / 73.1kB   0B / 209kB    13
78e7117f93c0   couchdb.peer0.org2.example.com            0.38%     45.89MiB / 15.63GiB   0.29%     42.6kB / 47.9kB   0B / 1.02MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            0.42%     45.18MiB / 15.63GiB   0.28%     44kB / 53.9kB     0B / 1.02MB   45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     3.88kB / 2.27kB   0B / 0B       10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     3.98kB / 2.36kB   0B / 0B       10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.36kB / 2.48kB   0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.16kB / 2.35kB   0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.72kB / 2.69kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.65kB / 2.81kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.328MiB / 2GiB       0.36%     4.92kB / 2.89kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.1MiB / 2GiB        0.54%     4.93kB / 3.06kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                    1.38%     170.6MiB / 15.63GiB   1.07%     152kB / 83.3kB    0B / 283kB    13
da6a2aea97a1   peer0.org2.example.com                    1.39%     163.9MiB / 15.63GiB   1.02%     141kB / 78.1kB    0B / 283kB    13
cbe8448dcf7e   orderer0.example.com                      0.11%     18.27MiB / 15.63GiB   0.11%     39.3kB / 73.1kB   0B / 209kB    13
78e7117f93c0   couchdb.peer0.org2.example.com            2.93%     45.91MiB / 15.63GiB   0.29%     42.6kB / 47.9kB   0B / 1.02MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            0.38%     45.18MiB / 15.63GiB   0.28%     44kB / 53.9kB     0B / 1.02MB   45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
