CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.83kB / 2.8kB    0B / 0B      9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.76kB / 2.83kB   0B / 0B      7
9333e136ab9b   peer0.org1.example.com                  98.43%    142.8MiB / 15.63GiB   0.89%     136kB / 73kB      0B / 258kB   13
078f4205b144   peer0.org2.example.com                  102.46%   187.3MiB / 15.63GiB   1.17%     125kB / 67.2kB    0B / 258kB   14
852b9c766817   orderer0.example.com                    0.09%     18.39MiB / 15.63GiB   0.11%     33.2kB / 61.1kB   0B / 188kB   14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.55kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com                     0.00%     10.38MiB / 15.63GiB   0.06%     3.76kB / 5.94kB   0B / 446kB   9
2e34381d717c   couchdb.peer0.org2.example.com          0.85%     42.32MiB / 15.63GiB   0.26%     38.2kB / 41.9kB   0B / 991kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com          2.32%     41.59MiB / 15.63GiB   0.26%     39.9kB / 48kB     0B / 991kB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.15kB / 2.44kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.38kB / 2.53kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.61kB / 2.71kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.01%     9.309MiB / 2GiB       0.45%     4.71kB / 2.81kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     0.00%     9.301MiB / 2GiB       0.45%     4.98kB / 2.87kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     0.00%     9.203MiB / 2GiB       0.45%     4.91kB / 2.89kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                    3.53%     142.8MiB / 15.63GiB   0.89%     152kB / 83.2kB    0B / 283kB    13
078f4205b144   peer0.org2.example.com                    4.40%     187.2MiB / 15.63GiB   1.17%     141kB / 77.4kB    0B / 283kB    14
852b9c766817   orderer0.example.com                      0.62%     18.39MiB / 15.63GiB   0.11%     39.1kB / 73.1kB   0B / 209kB    14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            5.37%     42.33MiB / 15.63GiB   0.26%     42.2kB / 47.6kB   0B / 1.02MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            0.45%     41.59MiB / 15.63GiB   0.26%     39.9kB / 48kB     0B / 991kB    45
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     3.73kB / 2.27kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     3.67kB / 2.36kB   0B / 0B       10
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     3.86kB / 2.31kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.01%     9.348MiB / 2GiB       0.46%     3.96kB / 2.4kB    0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.22kB / 2.44kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.42kB / 2.57kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.65kB / 2.75kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.71kB / 2.81kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     0.00%     9.301MiB / 2GiB       0.45%     5.03kB / 2.91kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     0.00%     9.203MiB / 2GiB       0.45%     4.96kB / 2.94kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                    1.66%     142.8MiB / 15.63GiB   0.89%     152kB / 83.4kB    0B / 283kB    13
078f4205b144   peer0.org2.example.com                    1.99%     187.2MiB / 15.63GiB   1.17%     141kB / 77.6kB    0B / 283kB    14
852b9c766817   orderer0.example.com                      0.07%     18.39MiB / 15.63GiB   0.11%     39.1kB / 73.1kB   0B / 209kB    14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            2.54%     42.34MiB / 15.63GiB   0.26%     42.2kB / 47.6kB   0B / 1.02MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            0.38%     41.67MiB / 15.63GiB   0.26%     43.9kB / 53.6kB   0B / 1.02MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     3.93kB / 2.31kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.03kB / 2.4kB    0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.26kB / 2.48kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.42kB / 2.57kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.72kB / 2.75kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.75kB / 2.85kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     0.00%     9.301MiB / 2GiB       0.45%     5.03kB / 2.91kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     0.00%     9.203MiB / 2GiB       0.45%     4.96kB / 2.94kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                    1.17%     142.8MiB / 15.63GiB   0.89%     152kB / 83.4kB    0B / 283kB    13
078f4205b144   peer0.org2.example.com                    1.38%     187.2MiB / 15.63GiB   1.17%     141kB / 77.6kB    0B / 283kB    14
852b9c766817   orderer0.example.com                      0.07%     18.39MiB / 15.63GiB   0.11%     39.1kB / 73.1kB   0B / 209kB    14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            1.97%     42.34MiB / 15.63GiB   0.26%     42.2kB / 47.6kB   0B / 1.02MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            1.15%     41.75MiB / 15.63GiB   0.26%     43.9kB / 53.6kB   0B / 1.02MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     3.93kB / 2.31kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.03kB / 2.4kB    0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.26kB / 2.48kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.42kB / 2.57kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.72kB / 2.75kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.75kB / 2.85kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     5.09%     9.34MiB / 2GiB        0.46%     191kB / 102kB     0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     4.36%     9.262MiB / 2GiB       0.45%     184kB / 94.4kB    0B / 0B       8
9333e136ab9b   peer0.org1.example.com                    25.69%    144MiB / 15.63GiB     0.90%     893kB / 1.19MB    0B / 684kB    14
078f4205b144   peer0.org2.example.com                    26.99%    188.3MiB / 15.63GiB   1.18%     842kB / 540kB     0B / 774kB    16
852b9c766817   orderer0.example.com                      7.42%     25.23MiB / 15.63GiB   0.16%     438kB / 817kB     0B / 963kB    14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            29.42%    44.36MiB / 15.63GiB   0.28%     69.6kB / 75.2kB   0B / 1.21MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            55.03%    44.87MiB / 15.63GiB   0.28%     124kB / 140kB     0B / 1.61MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.07kB / 2.37kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.17kB / 2.47kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.33kB / 2.54kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.49kB / 2.64kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.79kB / 2.82kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.81kB / 2.92kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     4.59%     9.434MiB / 2GiB       0.46%     568kB / 299kB     0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     4.68%     9.383MiB / 2GiB       0.46%     570kB / 294kB     0B / 0B       8
9333e136ab9b   peer0.org1.example.com                    25.73%    147.6MiB / 15.63GiB   0.92%     2.32MB / 2.12MB   0B / 1.83MB   15
078f4205b144   peer0.org2.example.com                    26.64%    189.5MiB / 15.63GiB   1.18%     2.25MB / 1.45MB   0B / 1.83MB   16
852b9c766817   orderer0.example.com                      6.76%     28.08MiB / 15.63GiB   0.18%     1.31MB / 2.38MB   0B / 2.56MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            56.44%    49.27MiB / 15.63GiB   0.31%     323kB / 347kB     0B / 2.98MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            56.51%    46.61MiB / 15.63GiB   0.29%     324kB / 351kB     0B / 2.97MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.07kB / 2.37kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.17kB / 2.47kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.37kB / 2.59kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.49kB / 2.64kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.83kB / 2.86kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.86kB / 2.96kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     4.77%     9.453MiB / 2GiB       0.46%     962kB / 510kB     0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     4.65%     9.406MiB / 2GiB       0.46%     958kB / 501kB     0B / 0B       8
9333e136ab9b   peer0.org1.example.com                    25.35%    148.5MiB / 15.63GiB   0.93%     3.79MB / 3.09MB   0B / 2.9MB    15
078f4205b144   peer0.org2.example.com                    25.89%    190.3MiB / 15.63GiB   1.19%     3.7MB / 2.4MB     0B / 2.9MB    16
852b9c766817   orderer0.example.com                      7.02%     30.85MiB / 15.63GiB   0.19%     2.16MB / 3.95MB   0B / 4.16MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            64.23%    49.94MiB / 15.63GiB   0.31%     508kB / 544kB     0B / 4.33MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            62.43%    47.23MiB / 15.63GiB   0.30%     463kB / 499kB     0B / 3.89MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.07kB / 2.37kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.17kB / 2.47kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.37kB / 2.59kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.56kB / 2.64kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.83kB / 2.86kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.86kB / 2.96kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     5.30%     9.477MiB / 2GiB       0.46%     1.34MB / 714kB    0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     5.03%     9.418MiB / 2GiB       0.46%     1.34MB / 703kB    0B / 0B       8
9333e136ab9b   peer0.org1.example.com                    25.43%    149.2MiB / 15.63GiB   0.93%     5.15MB / 3.96MB   0B / 3.89MB   15
078f4205b144   peer0.org2.example.com                    25.70%    191.1MiB / 15.63GiB   1.19%     5.08MB / 3.28MB   0B / 3.89MB   16
852b9c766817   orderer0.example.com                      7.40%     33.71MiB / 15.63GiB   0.21%     3.02MB / 5.47MB   0B / 5.69MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            56.91%    50.72MiB / 15.63GiB   0.32%     694kB / 737kB     0B / 5.49MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            63.39%    50.16MiB / 15.63GiB   0.31%     703kB / 748kB     0B / 5.49MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.07kB / 2.37kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.17kB / 2.47kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.37kB / 2.59kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.56kB / 2.64kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.83kB / 2.86kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.86kB / 2.96kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     5.12%     9.5MiB / 2GiB         0.46%     1.7MB / 899kB     0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     5.12%     9.441MiB / 2GiB       0.46%     1.71MB / 899kB    0B / 0B       8
9333e136ab9b   peer0.org1.example.com                    25.40%    150.1MiB / 15.63GiB   0.94%     6.57MB / 4.86MB   0B / 4.95MB   15
078f4205b144   peer0.org2.example.com                    24.02%    192MiB / 15.63GiB     1.20%     6.51MB / 4.19MB   0B / 4.98MB   16
852b9c766817   orderer0.example.com                      7.72%     36.33MiB / 15.63GiB   0.23%     3.84MB / 7.07MB   0B / 7.31MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            64.12%    52.04MiB / 15.63GiB   0.33%     825kB / 871kB     0B / 6.37MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            56.94%    50.54MiB / 15.63GiB   0.32%     886kB / 936kB     0B / 6.77MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O            BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.2kB / 2.44kB     0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.3kB / 2.53kB     0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.43kB / 2.65kB    0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.62kB / 2.71kB    0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.9kB / 2.93kB     0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.92kB / 3.03kB    0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     0.00%     9.516MiB / 2GiB       0.46%     1.89MB / 1e+03kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     0.00%     9.449MiB / 2GiB       0.46%     1.89MB / 992kB     0B / 0B       8
9333e136ab9b   peer0.org1.example.com                    2.66%     150.5MiB / 15.63GiB   0.94%     7.31MB / 5.33MB    0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    2.55%     192.3MiB / 15.63GiB   1.20%     7.24MB / 4.66MB    0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.10%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB    0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB    0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            2.31%     53.02MiB / 15.63GiB   0.33%     979kB / 1.03MB     0B / 7.51MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            32.33%    52.07MiB / 15.63GiB   0.33%     993kB / 1.05MB     0B / 7.72MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O            BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.25kB / 2.48kB    0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.34kB / 2.57kB    0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.55kB / 2.69kB    0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.71kB / 2.79kB    0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.94kB / 2.97kB    0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.96kB / 3.07kB    0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     0.00%     9.516MiB / 2GiB       0.46%     1.89MB / 1e+03kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     0.00%     9.449MiB / 2GiB       0.46%     1.89MB / 992kB     0B / 0B       8
9333e136ab9b   peer0.org1.example.com                    1.81%     150.5MiB / 15.63GiB   0.94%     7.31MB / 5.33MB    0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    1.98%     192.3MiB / 15.63GiB   1.20%     7.24MB / 4.66MB    0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.12%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB    0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB    0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            0.71%     53.07MiB / 15.63GiB   0.33%     979kB / 1.03MB     0B / 7.51MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            4.26%     52.13MiB / 15.63GiB   0.33%     993kB / 1.05MB     0B / 7.72MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O            BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.25kB / 2.48kB    0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.34kB / 2.57kB    0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.55kB / 2.69kB    0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.71kB / 2.79kB    0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.94kB / 2.97kB    0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.96kB / 3.07kB    0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     0.00%     9.516MiB / 2GiB       0.46%     1.89MB / 1e+03kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     0.00%     9.449MiB / 2GiB       0.46%     1.89MB / 992kB     0B / 0B       8
9333e136ab9b   peer0.org1.example.com                    1.85%     150.5MiB / 15.63GiB   0.94%     7.31MB / 5.33MB    0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    1.78%     192.3MiB / 15.63GiB   1.20%     7.24MB / 4.66MB    0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.11%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB    0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB    0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            1.21%     53.07MiB / 15.63GiB   0.33%     979kB / 1.03MB     0B / 7.51MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            1.03%     52.13MiB / 15.63GiB   0.33%     993kB / 1.05MB     0B / 7.72MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.25kB / 2.48kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.34kB / 2.57kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.55kB / 2.69kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.71kB / 2.79kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     4.94kB / 2.97kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     4.96kB / 3.07kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     2.55%     9.562MiB / 2GiB       0.47%     2.17MB / 1.28MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.41%     9.477MiB / 2GiB       0.46%     2.17MB / 1.27MB   0B / 0B       8
9333e136ab9b   peer0.org1.example.com                    15.10%    150.6MiB / 15.63GiB   0.94%     8.08MB / 6.86MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.62%     192.4MiB / 15.63GiB   1.20%     7.98MB / 5.57MB   0B / 5.57MB   16
