CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.56kB / 2.58kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.77kB / 2.75kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     0.00%     9.344MiB / 2GiB       0.46%     4.75kB / 2.8kB    0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     0.00%     11.35MiB / 2GiB       0.55%     5.05kB / 3.12kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    2.10%     191.5MiB / 15.63GiB   1.20%     141kB / 77.9kB    0B / 283kB    14
0aa3fe51372a   peer0.org1.example.com                    2.37%     165.5MiB / 15.63GiB   1.03%     151kB / 83.3kB    0B / 283kB    14
2215b042fe39   orderer0.example.com                      0.08%     18.31MiB / 15.63GiB   0.11%     39.2kB / 73.3kB   0B / 209kB    14
d3b1875e71e3   couchdb.peer0.org1.example.com            0.56%     43.03MiB / 15.63GiB   0.27%     44.3kB / 54kB     0B / 1.02MB   45
e7494472f483   couchdb.peer0.org2.example.com            0.51%     42.78MiB / 15.63GiB   0.27%     42.4kB / 47.9kB   0B / 1.02MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     3.74kB / 2.24kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.09kB / 2.56kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.39kB / 2.64kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.22kB / 2.24kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.56kB / 2.58kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.77kB / 2.75kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     0.00%     9.344MiB / 2GiB       0.46%     4.75kB / 2.8kB    0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     0.00%     11.35MiB / 2GiB       0.55%     5.05kB / 3.12kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    1.30%     191.5MiB / 15.63GiB   1.20%     141kB / 78kB      0B / 283kB    14
0aa3fe51372a   peer0.org1.example.com                    1.37%     165.5MiB / 15.63GiB   1.03%     151kB / 83.3kB    0B / 283kB    14
2215b042fe39   orderer0.example.com                      0.06%     18.31MiB / 15.63GiB   0.11%     39.3kB / 73.3kB   0B / 209kB    14
d3b1875e71e3   couchdb.peer0.org1.example.com            2.29%     43.03MiB / 15.63GiB   0.27%     44.3kB / 54kB     0B / 1.02MB   45
e7494472f483   couchdb.peer0.org2.example.com            1.53%     42.88MiB / 15.63GiB   0.27%     42.4kB / 47.9kB   0B / 1.02MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     3.74kB / 2.24kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.16kB / 2.56kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.39kB / 2.64kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.22kB / 2.24kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.56kB / 2.58kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.77kB / 2.75kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     2.86%     9.363MiB / 2GiB       0.46%     49.1kB / 27.8kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     4.89%     11.4MiB / 2GiB        0.56%     173kB / 94.1kB    0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    24.87%    202.6MiB / 15.63GiB   1.27%     704kB / 489kB     0B / 647kB    16
0aa3fe51372a   peer0.org1.example.com                    24.04%    173MiB / 15.63GiB     1.08%     749kB / 1.13MB    0B / 647kB    16
2215b042fe39   orderer0.example.com                      7.72%     22.92MiB / 15.63GiB   0.14%     394kB / 612kB     0B / 750kB    14
d3b1875e71e3   couchdb.peer0.org1.example.com            64.40%    45.13MiB / 15.63GiB   0.28%     117kB / 133kB     0B / 1.61MB   45
e7494472f483   couchdb.peer0.org2.example.com            69.74%    46.54MiB / 15.63GiB   0.29%     113kB / 123kB     0B / 1.61MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     3.88kB / 2.31kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.23kB / 2.63kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.46kB / 2.71kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.28kB / 2.31kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.62kB / 2.65kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.84kB / 2.81kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     4.85%     9.488MiB / 2GiB       0.46%     541kB / 290kB     0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     5.34%     11.46MiB / 2GiB       0.56%     548kB / 291kB     0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    24.86%    204.6MiB / 15.63GiB   1.28%     2.18MB / 1.42MB   0B / 1.77MB   16
0aa3fe51372a   peer0.org1.example.com                    25.53%    174.8MiB / 15.63GiB   1.09%     2.27MB / 2.09MB   0B / 1.77MB   16
2215b042fe39   orderer0.example.com                      7.11%     27.75MiB / 15.63GiB   0.17%     1.24MB / 2.26MB   0B / 2.44MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            53.05%    47.15MiB / 15.63GiB   0.29%     313kB / 344kB     0B / 3.06MB   45
e7494472f483   couchdb.peer0.org2.example.com            56.25%    48.35MiB / 15.63GiB   0.30%     311kB / 337kB     0B / 3.06MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     3.88kB / 2.31kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.23kB / 2.63kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.46kB / 2.71kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.28kB / 2.31kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.67kB / 2.69kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.88kB / 2.85kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     4.98%     9.52MiB / 2GiB        0.46%     956kB / 509kB     0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     4.60%     11.5MiB / 2GiB        0.56%     951kB / 505kB     0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    26.06%    205.6MiB / 15.63GiB   1.28%     3.68MB / 2.39MB   0B / 2.9MB    16
0aa3fe51372a   peer0.org1.example.com                    26.94%    175.7MiB / 15.63GiB   1.10%     3.73MB / 3.03MB   0B / 2.9MB    16
2215b042fe39   orderer0.example.com                      7.16%     30.75MiB / 15.63GiB   0.19%     2.13MB / 3.91MB   0B / 4.13MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            64.52%    47.96MiB / 15.63GiB   0.30%     504kB / 548kB     0B / 4.5MB    45
e7494472f483   couchdb.peer0.org2.example.com            61.71%    50.13MiB / 15.63GiB   0.31%     505kB / 543kB     0B / 4.5MB    45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     3.88kB / 2.31kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.23kB / 2.63kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.46kB / 2.71kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.28kB / 2.31kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.67kB / 2.69kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.88kB / 2.85kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     5.47%     9.527MiB / 2GiB       0.47%     1.23MB / 662kB    0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     4.76%     11.51MiB / 2GiB       0.56%     1.33MB / 707kB    0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    25.03%    206.3MiB / 15.63GiB   1.29%     5.04MB / 3.27MB   0B / 3.88MB   16
0aa3fe51372a   peer0.org1.example.com                    24.94%    176.4MiB / 15.63GiB   1.10%     5.11MB / 3.93MB   0B / 3.88MB   16
2215b042fe39   orderer0.example.com                      7.22%     33.71MiB / 15.63GiB   0.21%     2.98MB / 5.51MB   0B / 5.75MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            60.93%    48.74MiB / 15.63GiB   0.30%     678kB / 732kB     0B / 5.69MB   45
e7494472f483   couchdb.peer0.org2.example.com            53.19%    51.18MiB / 15.63GiB   0.32%     682kB / 733kB     0B / 5.68MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     3.88kB / 2.31kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.3kB / 2.63kB    0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.46kB / 2.71kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.28kB / 2.31kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.67kB / 2.69kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.88kB / 2.85kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     5.06%     9.535MiB / 2GiB       0.47%     1.71MB / 921kB    0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     5.45%     11.53MiB / 2GiB       0.56%     1.71MB / 918kB    0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    24.11%    207.2MiB / 15.63GiB   1.29%     6.42MB / 4.16MB   0B / 4.91MB   16
0aa3fe51372a   peer0.org1.example.com                    25.86%    176.9MiB / 15.63GiB   1.11%     6.48MB / 4.82MB   0B / 4.87MB   16
2215b042fe39   orderer0.example.com                      7.17%     34.25MiB / 15.63GiB   0.21%     3.79MB / 6.91MB   0B / 7.16MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            58.97%    49.32MiB / 15.63GiB   0.31%     852kB / 917kB     0B / 6.99MB   45
e7494472f483   couchdb.peer0.org2.example.com            60.19%    51.93MiB / 15.63GiB   0.32%     857kB / 917kB     0B / 6.93MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.01kB / 2.37kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.36kB / 2.69kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.52kB / 2.77kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.42kB / 2.37kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.73kB / 2.76kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.95kB / 2.92kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     0.00%     9.539MiB / 2GiB       0.47%     1.93MB / 1.04MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     0.00%     11.53MiB / 2GiB       0.56%     1.93MB / 1.03MB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    2.23%     207.5MiB / 15.63GiB   1.30%     7.28MB / 4.69MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    2.09%     177.6MiB / 15.63GiB   1.11%     7.35MB / 5.35MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.08%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            4.12%     50.9MiB / 15.63GiB    0.32%     965kB / 1.04MB    0B / 7.86MB   45
e7494472f483   couchdb.peer0.org2.example.com            4.09%     52.49MiB / 15.63GiB   0.33%     969kB / 1.04MB    0B / 7.88MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.01kB / 2.37kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.36kB / 2.69kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.64kB / 2.81kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.46kB / 2.42kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.77kB / 2.8kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.99kB / 2.96kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     0.00%     9.539MiB / 2GiB       0.47%     1.93MB / 1.04MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     0.00%     11.53MiB / 2GiB       0.56%     1.93MB / 1.03MB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    2.10%     207.5MiB / 15.63GiB   1.30%     7.28MB / 4.69MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    2.00%     177.6MiB / 15.63GiB   1.11%     7.35MB / 5.35MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.07%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            0.58%     50.93MiB / 15.63GiB   0.32%     965kB / 1.04MB    0B / 7.86MB   45
e7494472f483   couchdb.peer0.org2.example.com            0.56%     52.52MiB / 15.63GiB   0.33%     969kB / 1.04MB    0B / 7.88MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.01kB / 2.37kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.36kB / 2.69kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.64kB / 2.81kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.46kB / 2.42kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.77kB / 2.8kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.99kB / 2.96kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     0.00%     9.539MiB / 2GiB       0.47%     1.93MB / 1.04MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     0.00%     11.53MiB / 2GiB       0.56%     1.93MB / 1.03MB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    1.62%     207.5MiB / 15.63GiB   1.30%     7.28MB / 4.69MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    1.91%     177.6MiB / 15.63GiB   1.11%     7.35MB / 5.35MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.06%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            0.47%     50.93MiB / 15.63GiB   0.32%     965kB / 1.04MB    0B / 7.86MB   45
e7494472f483   couchdb.peer0.org2.example.com            0.44%     52.52MiB / 15.63GiB   0.33%     969kB / 1.04MB    0B / 7.88MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.01kB / 2.37kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.36kB / 2.69kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.64kB / 2.81kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.46kB / 2.42kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.77kB / 2.8kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     4.99kB / 2.96kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.24%     9.559MiB / 2GiB       0.47%     2.08MB / 1.18MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.39%     11.54MiB / 2GiB       0.56%     2.07MB / 1.17MB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    9.28%     207.6MiB / 15.63GiB   1.30%     7.78MB / 5.16MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.31%     177.6MiB / 15.63GiB   1.11%     7.86MB / 6.44MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.09%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            92.99%    61.25MiB / 15.63GiB   0.38%     984kB / 1.34MB    0B / 7.86MB   45
e7494472f483   couchdb.peer0.org2.example.com            96.74%    63.58MiB / 15.63GiB   0.40%     989kB / 1.35MB    0B / 7.88MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.08kB / 2.44kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.43kB / 2.76kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.7kB / 2.88kB    0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.53kB / 2.48kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.84kB / 2.86kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     5.05kB / 3.03kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.56%     9.613MiB / 2GiB       0.47%     2.63MB / 1.74MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.42%     11.58MiB / 2GiB       0.57%     2.63MB / 1.74MB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    10.22%    207.8MiB / 15.63GiB   1.30%     9.14MB / 6.95MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.64%     177.8MiB / 15.63GiB   1.11%     9.22MB / 8.22MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.09%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            72.54%    63.22MiB / 15.63GiB   0.39%     1.03MB / 2.11MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            75.33%    64.33MiB / 15.63GiB   0.40%     1.03MB / 2.11MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.01%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.17kB / 2.52kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.47kB / 2.8kB    0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.74kB / 2.92kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.57kB / 2.52kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.88kB / 2.91kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     5.1kB / 3.07kB    0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.34%     9.629MiB / 2GiB       0.47%     3.18MB / 2.31MB   0B / 0B       9
