CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
f64c58bc5fff   orderer0.example.com                      7.54%     24.96MiB / 15.63GiB   0.16%     385kB / 611kB     0B / 750kB    13
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            57.47%    52.99MiB / 15.63GiB   0.33%     111kB / 120kB     0B / 1.55MB   45
4586cfca5300   couchdb.peer0.org1.example.com            61.10%    53.87MiB / 15.63GiB   0.34%     109kB / 124kB     0B / 1.59MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.16kB / 2.47kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     3.95kB / 2.47kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.03kB / 2.3kB    0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.35kB / 2.57kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.72kB / 2.78kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.81kB / 2.97kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     5.15%     7.445MiB / 2GiB       0.36%     561kB / 302kB     0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     4.90%     9.43MiB / 2GiB        0.46%     567kB / 307kB     0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    24.17%    173.9MiB / 15.63GiB   1.09%     2.16MB / 1.41MB   0B / 1.75MB   15
daacabb862f7   peer0.org1.example.com                    26.09%    162.5MiB / 15.63GiB   1.02%     2.31MB / 2.1MB    0B / 1.84MB   15
f64c58bc5fff   orderer0.example.com                      7.27%     29.93MiB / 15.63GiB   0.19%     1.29MB / 2.36MB   0B / 2.54MB   13
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            55.47%    54.86MiB / 15.63GiB   0.34%     314kB / 339kB     0B / 3.04MB   45
4586cfca5300   couchdb.peer0.org1.example.com            49.41%    55.52MiB / 15.63GiB   0.35%     306kB / 339kB     0B / 3.04MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.16kB / 2.47kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     3.95kB / 2.47kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.11kB / 2.38kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.44kB / 2.65kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.76kB / 2.82kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.86kB / 3.01kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     4.45%     7.465MiB / 2GiB       0.36%     965kB / 517kB     0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     4.52%     9.465MiB / 2GiB       0.46%     951kB / 508kB     0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    25.63%    175MiB / 15.63GiB     1.09%     3.69MB / 2.4MB    0B / 2.9MB    16
daacabb862f7   peer0.org1.example.com                    25.72%    163.5MiB / 15.63GiB   1.02%     3.74MB / 3.04MB   0B / 2.9MB    15
f64c58bc5fff   orderer0.example.com                      7.36%     30.95MiB / 15.63GiB   0.19%     2.16MB / 3.92MB   0B / 4.13MB   13
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            60.97%    55.36MiB / 15.63GiB   0.35%     444kB / 481kB     0B / 4.04MB   45
4586cfca5300   couchdb.peer0.org1.example.com            63.35%    56.4MiB / 15.63GiB    0.35%     499kB / 546kB     0B / 4.47MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.16kB / 2.47kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     3.95kB / 2.47kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.11kB / 2.38kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.44kB / 2.65kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.76kB / 2.82kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.86kB / 3.01kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     4.65%     7.469MiB / 2GiB       0.36%     1.34MB / 720kB    0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     4.25%     9.492MiB / 2GiB       0.46%     1.33MB / 709kB    0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    25.99%    175.7MiB / 15.63GiB   1.10%     5.1MB / 3.27MB    0B / 3.95MB   16
daacabb862f7   peer0.org1.example.com                    25.61%    164.4MiB / 15.63GiB   1.03%     5.17MB / 3.93MB   0B / 3.95MB   15
f64c58bc5fff   orderer0.example.com                      6.80%     33.73MiB / 15.63GiB   0.21%     2.98MB / 5.52MB   0B / 5.75MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            62.67%    56.07MiB / 15.63GiB   0.35%     685kB / 733kB     0B / 5.66MB   45
4586cfca5300   couchdb.peer0.org1.example.com            56.87%    56.84MiB / 15.63GiB   0.36%     628kB / 682kB     0B / 5.34MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.23kB / 2.47kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.02kB / 2.47kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.11kB / 2.38kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.44kB / 2.65kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.76kB / 2.82kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.86kB / 3.01kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     4.75%     7.492MiB / 2GiB       0.37%     1.72MB / 922kB    0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     4.90%     9.52MiB / 2GiB        0.46%     1.71MB / 915kB    0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    24.43%    176.4MiB / 15.63GiB   1.10%     6.44MB / 4.16MB   0B / 4.92MB   16
daacabb862f7   peer0.org1.example.com                    27.62%    164.9MiB / 15.63GiB   1.03%     6.14MB / 4.59MB   0B / 4.65MB   15
f64c58bc5fff   orderer0.example.com                      6.47%     34.35MiB / 15.63GiB   0.21%     3.8MB / 6.95MB    0B / 7.21MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            56.26%    56.86MiB / 15.63GiB   0.36%     860kB / 923kB     0B / 6.93MB   45
4586cfca5300   couchdb.peer0.org1.example.com            56.76%    57.45MiB / 15.63GiB   0.36%     860kB / 925kB     0B / 7.17MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.3kB / 2.54kB    0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.53kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.18kB / 2.45kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.5kB / 2.72kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.83kB / 2.89kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.92kB / 3.08kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     0.00%     7.484MiB / 2GiB       0.37%     1.93MB / 1.03MB   0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     0.00%     9.516MiB / 2GiB       0.46%     1.92MB / 1.03MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    2.49%     176.8MiB / 15.63GiB   1.10%     7.28MB / 4.68MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    2.44%     165.8MiB / 15.63GiB   1.04%     7.34MB / 5.34MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.12%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            2.04%     57.77MiB / 15.63GiB   0.36%     968kB / 1.04MB    0B / 7.78MB   45
4586cfca5300   couchdb.peer0.org1.example.com            1.51%     57.84MiB / 15.63GiB   0.36%     970kB / 1.04MB    0B / 8.01MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.3kB / 2.54kB    0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.53kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.25kB / 2.45kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.57kB / 2.72kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.87kB / 2.93kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.96kB / 3.12kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     0.00%     7.484MiB / 2GiB       0.37%     1.93MB / 1.03MB   0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     0.00%     9.516MiB / 2GiB       0.46%     1.92MB / 1.03MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    1.95%     176.8MiB / 15.63GiB   1.10%     7.28MB / 4.68MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    2.31%     165.8MiB / 15.63GiB   1.04%     7.34MB / 5.34MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.09%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            2.91%     57.83MiB / 15.63GiB   0.36%     968kB / 1.04MB    0B / 7.78MB   45
4586cfca5300   couchdb.peer0.org1.example.com            0.45%     57.87MiB / 15.63GiB   0.36%     970kB / 1.04MB    0B / 8.01MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.3kB / 2.54kB    0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.53kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.25kB / 2.45kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.57kB / 2.72kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.87kB / 2.93kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.96kB / 3.12kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     0.00%     7.484MiB / 2GiB       0.37%     1.93MB / 1.03MB   0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     0.00%     9.516MiB / 2GiB       0.46%     1.92MB / 1.03MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    2.05%     176.8MiB / 15.63GiB   1.10%     7.28MB / 4.68MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    2.06%     165.8MiB / 15.63GiB   1.04%     7.34MB / 5.34MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.09%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            0.46%     57.83MiB / 15.63GiB   0.36%     968kB / 1.04MB    0B / 7.78MB   45
4586cfca5300   couchdb.peer0.org1.example.com            0.85%     57.87MiB / 15.63GiB   0.36%     970kB / 1.04MB    0B / 8.01MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.3kB / 2.54kB    0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.53kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.25kB / 2.45kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.57kB / 2.72kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.87kB / 2.93kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.96kB / 3.12kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.16%     7.496MiB / 2GiB       0.37%     2.07MB / 1.17MB   0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.40%     9.535MiB / 2GiB       0.47%     2.06MB / 1.17MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    9.96%     176.8MiB / 15.63GiB   1.10%     7.76MB / 5.15MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.57%     165.9MiB / 15.63GiB   1.04%     7.85MB / 6.43MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.06%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            89.45%    65.54MiB / 15.63GiB   0.41%     987kB / 1.36MB    0B / 7.78MB   45
4586cfca5300   couchdb.peer0.org1.example.com            30.43%    62.97MiB / 15.63GiB   0.39%     973kB / 1.07MB    0B / 8.01MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.37kB / 2.6kB    0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.15kB / 2.6kB    0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.31kB / 2.51kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.64kB / 2.79kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.94kB / 3kB      0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     5.03kB / 3.19kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.23%     7.531MiB / 2GiB       0.37%     2.63MB / 1.74MB   0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.26%     9.586MiB / 2GiB       0.47%     2.61MB / 1.73MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    10.42%    176.9MiB / 15.63GiB   1.11%     9.14MB / 6.94MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    11.59%    166MiB / 15.63GiB     1.04%     9.21MB / 8.22MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.08%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.01%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            80.40%    69.83MiB / 15.63GiB   0.44%     1.03MB / 2.13MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            69.33%    72.43MiB / 15.63GiB   0.45%     1.02MB / 1.9MB    0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.41kB / 2.65kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.23kB / 2.68kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.31kB / 2.51kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.68kB / 2.83kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.98kB / 3.04kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     5.07kB / 3.23kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.33%     7.559MiB / 2GiB       0.37%     3.18MB / 2.3MB    0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.10%     9.602MiB / 2GiB       0.47%     3.17MB / 2.29MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    11.14%    176.9MiB / 15.63GiB   1.11%     10.6MB / 8.72MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.20%     166MiB / 15.63GiB     1.04%     10.7MB / 10MB     0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.09%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            72.65%    69.88MiB / 15.63GiB   0.44%     1.08MB / 2.98MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            70.56%    71.58MiB / 15.63GiB   0.45%     1.07MB / 2.77MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.41kB / 2.65kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.23kB / 2.68kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.31kB / 2.51kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.68kB / 2.83kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.98kB / 3.04kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     5.07kB / 3.23kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.21%     7.574MiB / 2GiB       0.37%     3.73MB / 2.86MB   0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.24%     9.617MiB / 2GiB       0.47%     3.73MB / 2.85MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    10.89%    177MiB / 15.63GiB     1.11%     12MB / 10.5MB     0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.25%     166MiB / 15.63GiB     1.04%     12.1MB / 11.8MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.09%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            68.58%    69.89MiB / 15.63GiB   0.44%     1.13MB / 3.84MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            75.29%    71.64MiB / 15.63GiB   0.45%     1.13MB / 3.84MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.41kB / 2.65kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.23kB / 2.68kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.31kB / 2.51kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.68kB / 2.83kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.98kB / 3.04kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     5.07kB / 3.23kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.47%     7.617MiB / 2GiB       0.37%     4.29MB / 3.42MB   0B / 0B       8
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.43%     9.652MiB / 2GiB       0.47%     4.28MB / 3.41MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    11.63%    177.1MiB / 15.63GiB   1.11%     13.5MB / 12.3MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    11.12%    166.1MiB / 15.63GiB   1.04%     13.6MB / 13.6MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.08%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
